RADIUS: 56.29387245175417
OUTLIER COLORS
vertex 182: {'colour': 0} + ['34', 'admin.', 'single', 'secondary', 'no', '6979', 'yes', 'no', 'cellular', '15', 'may', '14', '5', '-1', '0', 'unknown', 'no']
vertex 328: {'colour': 1} + ['35', 'unemployed', 'married', 'secondary', 'no', '978', 'no', 'no', 'cellular', '29', 'dec', '1370', '3', '209', '3', 'success', 'yes']
vertex 333: {'colour': 1} + ['32', 'services', 'married', 'primary', 'no', '228', 'yes', 'no', 'cellular', '21', 'jul', '1017', '6', '-1', '0', 'unknown', 'yes']
vertex 339: {'colour': 2} + ['51', 'self-employed', 'divorced', 'primary', 'no', '10924', 'no', 'no', 'cellular', '6', 'may', '106', '2', '-1', '0', 'unknown', 'no']
vertex 359: {'colour': 0} + ['26', 'student', 'single', 'secondary', 'no', '2572', 'yes', 'no', 'cellular', '5', 'may', '620', '1', '-1', '0', 'unknown', 'no']
vertex 367: {'colour': 0} + ['32', 'management', 'single', 'tertiary', 'no', '8436', 'yes', 'no', 'cellular', '17', 'apr', '245', '1', '149', '2', 'failure', 'no']
vertex 368: {'colour': 0} + ['60', 'technician', 'single', 'primary', 'no', '11262', 'no', 'no', 'cellular', '26', 'aug', '323', '1', '-1', '0', 'unknown', 'yes']
vertex 382: {'colour': 1} + ['59', 'retired', 'married', 'tertiary', 'no', '9676', 'no', 'no', 'telephone', '27', 'mar', '234', '2', '-1', '0', 'unknown', 'yes']
vertex 386: {'colour': 1} + ['48', 'management', 'married', 'tertiary', 'no', '6613', 'no', 'no', 'unknown', '17', 'jun', '159', '3', '-1', '0', 'unknown', 'no']
vertex 399: {'colour': 1} + ['39', 'blue-collar', 'married', 'primary', 'no', '7685', 'yes', 'no', 'cellular', '14', 'apr', '493', '3', '-1', '0', 'unknown', 'no']
vertex 412: {'colour': 2} + ['75', 'retired', 'divorced', 'tertiary', 'no', '3810', 'yes', 'no', 'cellular', '16', 'nov', '262', '1', '183', '1', 'failure', 'yes']
vertex 415: {'colour': 2} + ['49', 'management', 'divorced', 'tertiary', 'no', '755', 'no', 'no', 'cellular', '31', 'jul', '1212', '4', '-1', '0', 'unknown', 'yes']
vertex 450: {'colour': 1} + ['35', 'technician', 'married', 'secondary', 'no', '4508', 'yes', 'no', 'cellular', '18', 'nov', '854', '1', '-1', '0', 'unknown', 'yes']
vertex 456: {'colour': 0} + ['34', 'self-employed', 'single', 'tertiary', 'no', '5462', 'no', 'no', 'cellular', '30', 'apr', '430', '1', '-1', '0', 'unknown', 'yes']
vertex 468: {'colour': 0} + ['40', 'management', 'single', 'secondary', 'no', '10378', 'yes', 'no', 'cellular', '17', 'nov', '523', '3', '-1', '0', 'unknown', 'no']
vertex 469: {'colour': 0} + ['36', 'blue-collar', 'single', 'primary', 'no', '1313', 'yes', 'no', 'unknown', '20', 'jun', '8', '10', '-1', '0', 'unknown', 'no']
vertex 477: {'colour': 1} + ['77', 'retired', 'married', 'tertiary', 'no', '7802', 'no', 'no', 'telephone', '4', 'may', '421', '1', '92', '2', 'success', 'yes']
vertex 492: {'colour': 1} + ['53', 'admin.', 'married', 'secondary', 'no', '1796', 'no', 'no', 'telephone', '16', 'mar', '295', '1', '91', '2', 'success', 'yes']
vertex 500: {'colour': 0} + ['32', 'management', 'single', 'tertiary', 'no', '12607', 'no', 'no', 'cellular', '14', 'aug', '203', '5', '84', '1', 'failure', 'no']
vertex 511: {'colour': 1} + ['32', 'management', 'married', 'tertiary', 'no', '820', 'yes', 'no', 'cellular', '17', 'jul', '738', '3', '-1', '0', 'unknown', 'no']
vertex 517: {'colour': 1} + ['36', 'blue-collar', 'married', 'primary', 'no', '1925', 'yes', 'no', 'cellular', '20', 'apr', '904', '2', '-1', '0', 'unknown', 'yes']
vertex 519: {'colour': 1} + ['61', 'retired', 'married', 'secondary', 'no', '5207', 'no', 'no', 'cellular', '11', 'sep', '336', '1', '81', '2', 'other', 'no']
vertex 526: {'colour': 1} + ['27', 'admin.', 'married', 'secondary', 'no', '1033', 'yes', 'no', 'unknown', '9', 'may', '1713', '1', '-1', '0', 'unknown', 'no']
vertex 529: {'colour': 1} + ['40', 'management', 'married', 'tertiary', 'no', '1584', 'yes', 'no', 'telephone', '21', 'nov', '661', '1', '-1', '0', 'unknown', 'no']
vertex 533: {'colour': 2} + ['46', 'technician', 'divorced', 'secondary', 'no', '3455', 'yes', 'no', 'unknown', '14', 'may', '566', '2', '-1', '0', 'unknown', 'no']
vertex 540: {'colour': 0} + ['47', 'admin.', 'single', 'secondary', 'no', '3696', 'no', 'no', 'cellular', '12', 'jul', '250', '2', '181', '4', 'success', 'yes']
vertex 548: {'colour': 0} + ['39', 'management', 'single', 'tertiary', 'no', '12437', 'no', 'no', 'telephone', '18', 'nov', '40', '1', '-1', '0', 'unknown', 'no']
vertex 554: {'colour': 0} + ['43', 'technician', 'single', 'secondary', 'no', '11269', 'no', 'no', 'unknown', '29', 'may', '92', '1', '-1', '0', 'unknown', 'no']
vertex 561: {'colour': 0} + ['28', 'student', 'single', 'secondary', 'no', '11555', 'no', 'no', 'cellular', '8', 'apr', '125', '2', '-1', '0', 'unknown', 'no']
vertex 564: {'colour': 1} + ['35', 'blue-collar', 'married', 'secondary', 'no', '-339', 'yes', 'no', 'unknown', '8', 'may', '389', '2', '-1', '0', 'unknown', 'no']
vertex 567: {'colour': 2} + ['36', 'management', 'divorced', 'tertiary', 'no', '3611', 'yes', 'no', 'unknown', '4', 'jun', '347', '3', '-1', '0', 'unknown', 'no']
vertex 568: {'colour': 1} + ['59', 'unemployed', 'married', 'primary', 'no', '0', 'no', 'no', 'cellular', '30', 'jan', '3025', '2', '-1', '0', 'unknown', 'no']
vertex 602: {'colour': 1} + ['50', 'blue-collar', 'married', 'primary', 'no', '12519', 'yes', 'no', 'cellular', '17', 'apr', '146', '2', '147', '4', 'success', 'no']
vertex 619: {'colour': 1} + ['35', 'technician', 'married', 'tertiary', 'no', '7050', 'no', 'no', 'cellular', '11', 'aug', '222', '3', '182', '4', 'success', 'yes']
vertex 620: {'colour': 1} + ['33', 'blue-collar', 'married', 'primary', 'no', '3704', 'yes', 'no', 'unknown', '6', 'jun', '447', '2', '-1', '0', 'unknown', 'no']
vertex 621: {'colour': 0} + ['30', 'technician', 'single', 'tertiary', 'no', '6619', 'yes', 'no', 'cellular', '21', 'aug', '239', '8', '-1', '0', 'unknown', 'no']
vertex 626: {'colour': 0} + ['33', 'management', 'single', 'tertiary', 'no', '9449', 'yes', 'no', 'cellular', '8', 'may', '428', '1', '-1', '0', 'unknown', 'no']
vertex 629: {'colour': 1} + ['59', 'management', 'married', 'tertiary', 'no', '2764', 'no', 'no', 'cellular', '24', 'dec', '237', '1', '206', '2', 'failure', 'no']
vertex 645: {'colour': 1} + ['46', 'self-employed', 'married', 'secondary', 'no', '548', 'no', 'no', 'cellular', '12', 'aug', '1181', '4', '-1', '0', 'unknown', 'yes']
vertex 650: {'colour': 0} + ['33', 'housemaid', 'single', 'tertiary', 'no', '23663', 'yes', 'no', 'cellular', '16', 'apr', '199', '2', '146', '2', 'failure', 'no']
vertex 670: {'colour': 1} + ['40', 'blue-collar', 'married', 'secondary', 'no', '11084', 'no', 'no', 'unknown', '11', 'jun', '113', '1', '-1', '0', 'unknown', 'no']
vertex 686: {'colour': 1} + ['47', 'management', 'married', 'tertiary', 'no', '7708', 'yes', 'no', 'cellular', '21', 'nov', '157', '5', '-1', '0', 'unknown', 'no']
vertex 688: {'colour': 1} + ['80', 'management', 'married', 'primary', 'no', '6483', 'no', 'no', 'telephone', '19', 'oct', '123', '1', '-1', '0', 'unknown', 'no']
vertex 702: {'colour': 2} + ['32', 'management', 'divorced', 'tertiary', 'no', '874', 'no', 'no', 'cellular', '12', 'aug', '1282', '6', '-1', '0', 'unknown', 'yes']
vertex 707: {'colour': 1} + ['55', 'retired', 'married', 'primary', 'no', '8894', 'no', 'no', 'unknown', '11', 'jun', '262', '1', '-1', '0', 'unknown', 'no']
vertex 709: {'colour': 1} + ['42', 'housemaid', 'married', 'primary', 'no', '14752', 'no', 'no', 'unknown', '19', 'may', '107', '2', '-1', '0', 'unknown', 'no']
vertex 714: {'colour': 0} + ['56', 'management', 'single', 'tertiary', 'no', '15311', 'no', 'no', 'cellular', '29', 'apr', '157', '6', '-1', '0', 'unknown', 'no']
vertex 715: {'colour': 0} + ['30', 'admin.', 'single', 'secondary', 'no', '-635', 'no', 'no', 'cellular', '25', 'jul', '250', '1', '-1', '0', 'unknown', 'no']
vertex 717: {'colour': 1} + ['40', 'management', 'married', 'tertiary', 'no', '10786', 'no', 'no', 'unknown', '20', 'jun', '111', '3', '-1', '0', 'unknown', 'no']
vertex 733: {'colour': 1} + ['33', 'admin.', 'married', 'secondary', 'no', '1158', 'yes', 'no', 'cellular', '20', 'apr', '25', '2', '-1', '0', 'unknown', 'no']
vertex 743: {'colour': 1} + ['55', 'retired', 'married', 'primary', 'no', '3334', 'no', 'no', 'cellular', '14', 'aug', '632', '4', '-1', '0', 'unknown', 'yes']
vertex 794: {'colour': 0} + ['29', 'blue-collar', 'single', 'secondary', 'no', '908', 'yes', 'no', 'unknown', '20', 'jun', '1663', '1', '-1', '0', 'unknown', 'yes']
vertex 804: {'colour': 1} + ['40', 'management', 'married', 'tertiary', 'no', '-1212', 'yes', 'no', 'cellular', '15', 'may', '1259', '2', '333', '18', 'failure', 'no']
vertex 822: {'colour': 1} + ['40', 'self-employed', 'married', 'tertiary', 'no', '13669', 'no', 'no', 'cellular', '15', 'oct', '138', '1', '136', '8', 'other', 'no']
vertex 823: {'colour': 1} + ['43', 'management', 'married', 'tertiary', 'no', '1429', 'yes', 'no', 'cellular', '19', 'nov', '1015', '1', '198', '2', 'other', 'yes']
vertex 831: {'colour': 1} + ['47', 'blue-collar', 'married', 'secondary', 'no', '1996', 'no', 'no', 'unknown', '5', 'jun', '761', '2', '-1', '0', 'unknown', 'yes']
vertex 837: {'colour': 0} + ['39', 'services', 'single', 'secondary', 'no', '7066', 'yes', 'no', 'cellular', '15', 'may', '667', '3', '357', '3', 'other', 'yes']
vertex 840: {'colour': 0} + ['28', 'technician', 'single', 'secondary', 'yes', '-298', 'yes', 'no', 'unknown', '3', 'jun', '559', '7', '-1', '0', 'unknown', 'no']
vertex 856: {'colour': 1} + ['49', 'technician', 'married', 'secondary', 'yes', '-1680', 'yes', 'yes', 'unknown', '27', 'jun', '92', '4', '-1', '0', 'unknown', 'no']
vertex 857: {'colour': 1} + ['36', 'blue-collar', 'married', 'secondary', 'no', '-461', 'no', 'no', 'cellular', '11', 'may', '254', '2', '353', '1', 'failure', 'no']
vertex 865: {'colour': 0} + ['32', 'blue-collar', 'single', 'secondary', 'no', '-255', 'no', 'yes', 'unknown', '2', 'jul', '957', '3', '-1', '0', 'unknown', 'no']
vertex 871: {'colour': 0} + ['31', 'housemaid', 'single', 'primary', 'no', '26965', 'no', 'no', 'cellular', '21', 'apr', '654', '2', '-1', '0', 'unknown', 'yes']
vertex 874: {'colour': 0} + ['38', 'management', 'single', 'tertiary', 'no', '15030', 'yes', 'no', 'cellular', '13', 'may', '167', '1', '174', '7', 'other', 'no']
vertex 875: {'colour': 1} + ['37', 'admin.', 'married', 'secondary', 'no', '11303', 'no', 'no', 'cellular', '26', 'may', '500', '2', '-1', '0', 'unknown', 'no']
vertex 877: {'colour': 0} + ['30', 'management', 'single', 'tertiary', 'no', '19358', 'no', 'no', 'cellular', '19', 'nov', '258', '2', '-1', '0', 'unknown', 'no']
vertex 889: {'colour': 1} + ['36', 'management', 'married', 'tertiary', 'no', '9269', 'yes', 'yes', 'cellular', '19', 'nov', '107', '2', '-1', '0', 'unknown', 'no']
vertex 899: {'colour': 2} + ['51', 'blue-collar', 'divorced', 'unknown', 'no', '10287', 'yes', 'no', 'unknown', '29', 'may', '117', '1', '-1', '0', 'unknown', 'no']
vertex 922: {'colour': 1} + ['67', 'blue-collar', 'married', 'secondary', 'no', '16353', 'no', 'no', 'cellular', '27', 'oct', '223', '2', '-1', '0', 'unknown', 'no']
vertex 924: {'colour': 1} + ['45', 'housemaid', 'married', 'primary', 'no', '7353', 'no', 'no', 'cellular', '13', 'aug', '536', '2', '-1', '0', 'unknown', 'no']
vertex 935: {'colour': 1} + ['46', 'blue-collar', 'married', 'primary', 'no', '2904', 'no', 'no', 'cellular', '20', 'apr', '277', '2', '-1', '0', 'unknown', 'no']
vertex 936: {'colour': 2} + ['50', 'entrepreneur', 'divorced', 'tertiary', 'no', '1790', 'no', 'yes', 'cellular', '6', 'feb', '748', '3', '-1', '0', 'unknown', 'no']
vertex 939: {'colour': 1} + ['31', 'management', 'married', 'tertiary', 'no', '8312', 'no', 'no', 'cellular', '29', 'aug', '43', '13', '-1', '0', 'unknown', 'no']
vertex 959: {'colour': 0} + ['37', 'technician', 'single', 'tertiary', 'no', '3315', 'yes', 'no', 'cellular', '9', 'apr', '820', '2', '-1', '0', 'unknown', 'no']
vertex 962: {'colour': 1} + ['52', 'admin.', 'married', 'secondary', 'no', '2347', 'no', 'yes', 'cellular', '12', 'aug', '603', '3', '-1', '0', 'unknown', 'no']
vertex 965: {'colour': 0} + ['33', 'management', 'single', 'tertiary', 'no', '3143', 'no', 'no', 'cellular', '29', 'jun', '421', '2', '-1', '0', 'unknown', 'yes']
vertex 979: {'colour': 2} + ['56', 'blue-collar', 'divorced', 'primary', 'no', '3021', 'no', 'no', 'unknown', '9', 'jun', '419', '2', '-1', '0', 'unknown', 'no']
vertex 980: {'colour': 2} + ['43', 'management', 'divorced', 'tertiary', 'no', '388', 'yes', 'no', 'unknown', '8', 'may', '2087', '2', '-1', '0', 'unknown', 'yes']

NUMBER OF OUTLIERS: 100

SINGLE:
 COUNT: 30	PERCENTAGE: 30.0
MARRIED:
 COUNT: 54	PERCENTAGE: 54.0
DIVORCED:
 COUNT: 16	PERCENTAGE: 16.0
UNKNOWN:
 COUNT: 0	PERCENTAGE: 0.0
