RADIUS: 39.849732870244786
OUTLIER COLORS
vertex 1: {'colour': 1} + ['33', 'services', 'married', 'secondary', 'no', '4789', 'yes', 'yes', 'cellular', '11', 'may', '220', '1', '339', '4', 'failure', 'no']
vertex 159: {'colour': 1} + ['34', 'technician', 'married', 'secondary', 'no', '1641', 'yes', 'no', 'cellular', '17', 'apr', '380', '1', '-1', '0', 'unknown', 'no']
vertex 162: {'colour': 0} + ['41', 'admin.', 'single', 'secondary', 'no', '-256', 'no', 'yes', 'unknown', '9', 'may', '35', '3', '-1', '0', 'unknown', 'no']
vertex 165: {'colour': 0} + ['31', 'admin.', 'single', 'secondary', 'no', '2104', 'yes', 'no', 'unknown', '3', 'jun', '455', '1', '-1', '0', 'unknown', 'no']
vertex 167: {'colour': 2} + ['45', 'blue-collar', 'divorced', 'secondary', 'no', '1269', 'yes', 'no', 'cellular', '29', 'jan', '549', '2', '-1', '0', 'unknown', 'no']
vertex 174: {'colour': 1} + ['42', 'management', 'married', 'tertiary', 'no', '9009', 'no', 'no', 'cellular', '20', 'nov', '135', '2', '-1', '0', 'unknown', 'no']
vertex 175: {'colour': 1} + ['43', 'admin.', 'married', 'secondary', 'no', '-465', 'yes', 'yes', 'cellular', '23', 'jul', '166', '1', '-1', '0', 'unknown', 'no']
vertex 176: {'colour': 1} + ['44', 'admin.', 'married', 'secondary', 'no', '5181', 'yes', 'yes', 'cellular', '31', 'jul', '18', '7', '-1', '0', 'unknown', 'no']
vertex 182: {'colour': 0} + ['34', 'admin.', 'single', 'secondary', 'no', '6979', 'yes', 'no', 'cellular', '15', 'may', '14', '5', '-1', '0', 'unknown', 'no']
vertex 186: {'colour': 1} + ['34', 'admin.', 'married', 'tertiary', 'no', '899', 'yes', 'no', 'telephone', '19', 'nov', '377', '3', '7', '4', 'success', 'no']
vertex 189: {'colour': 1} + ['56', 'retired', 'married', 'secondary', 'no', '-1206', 'yes', 'no', 'cellular', '15', 'jun', '382', '2', '-1', '0', 'unknown', 'yes']
vertex 194: {'colour': 0} + ['23', 'student', 'single', 'secondary', 'no', '9216', 'no', 'no', 'cellular', '5', 'jun', '471', '2', '-1', '0', 'unknown', 'no']
vertex 196: {'colour': 0} + ['27', 'blue-collar', 'single', 'secondary', 'no', '5563', 'yes', 'no', 'unknown', '30', 'may', '435', '2', '-1', '0', 'unknown', 'no']
vertex 199: {'colour': 1} + ['75', 'retired', 'married', 'secondary', 'no', '3771', 'no', 'no', 'telephone', '15', 'apr', '185', '1', '181', '2', 'success', 'yes']
vertex 202: {'colour': 0} + ['35', 'technician', 'single', 'tertiary', 'no', '2658', 'yes', 'no', 'cellular', '19', 'aug', '768', '2', '141', '3', 'failure', 'yes']
vertex 203: {'colour': 2} + ['39', 'management', 'divorced', 'tertiary', 'no', '1315', 'yes', 'no', 'cellular', '19', 'nov', '1337', '4', '126', '1', 'failure', 'no']
vertex 204: {'colour': 0} + ['29', 'blue-collar', 'single', 'tertiary', 'no', '455', 'no', 'no', 'telephone', '21', 'apr', '403', '1', '-1', '0', 'unknown', 'yes']
vertex 207: {'colour': 1} + ['29', 'technician', 'married', 'secondary', 'no', '1599', 'yes', 'no', 'cellular', '8', 'jul', '115', '1', '61', '1', 'failure', 'no']
vertex 208: {'colour': 0} + ['38', 'services', 'single', 'secondary', 'no', '-196', 'yes', 'no', 'cellular', '2', 'feb', '60', '1', '271', '1', 'failure', 'no']
vertex 210: {'colour': 0} + ['36', 'technician', 'single', 'secondary', 'no', '9149', 'yes', 'no', 'cellular', '13', 'aug', '141', '3', '-1', '0', 'unknown', 'no']
vertex 213: {'colour': 1} + ['57', 'self-employed', 'married', 'secondary', 'no', '11494', 'no', 'no', 'cellular', '19', 'nov', '198', '1', '-1', '0', 'unknown', 'no']
vertex 218: {'colour': 1} + ['49', 'blue-collar', 'married', 'primary', 'no', '305', 'yes', 'yes', 'telephone', '10', 'jul', '834', '10', '-1', '0', 'unknown', 'no']
vertex 221: {'colour': 1} + ['37', 'technician', 'married', 'secondary', 'no', '4030', 'yes', 'no', 'unknown', '26', 'may', '178', '5', '-1', '0', 'unknown', 'no']
vertex 224: {'colour': 1} + ['54', 'management', 'married', 'primary', 'no', '1691', 'yes', 'no', 'cellular', '20', 'nov', '186', '1', '-1', '0', 'unknown', 'no']
vertex 231: {'colour': 1} + ['40', 'entrepreneur', 'married', 'tertiary', 'no', '3571', 'no', 'no', 'unknown', '9', 'jun', '222', '3', '-1', '0', 'unknown', 'no']
vertex 238: {'colour': 1} + ['57', 'housemaid', 'married', 'primary', 'no', '7082', 'no', 'no', 'unknown', '6', 'jun', '69', '3', '-1', '0', 'unknown', 'no']
vertex 241: {'colour': 1} + ['50', 'self-employed', 'married', 'tertiary', 'no', '4012', 'no', 'no', 'cellular', '19', 'nov', '690', '3', '-1', '0', 'unknown', 'no']
vertex 244: {'colour': 1} + ['50', 'blue-collar', 'married', 'secondary', 'no', '606', 'yes', 'no', 'unknown', '14', 'may', '673', '2', '-1', '0', 'unknown', 'no']
vertex 253: {'colour': 1} + ['58', 'retired', 'married', 'primary', 'no', '3401', 'yes', 'no', 'cellular', '3', 'feb', '84', '3', '265', '2', 'failure', 'no']
vertex 258: {'colour': 2} + ['42', 'technician', 'divorced', 'tertiary', 'no', '7190', 'yes', 'no', 'cellular', '29', 'jul', '375', '2', '-1', '0', 'unknown', 'no']
vertex 259: {'colour': 0} + ['29', 'blue-collar', 'single', 'secondary', 'no', '482', 'no', 'yes', 'cellular', '10', 'jul', '1097', '3', '-1', '0', 'unknown', 'yes']
vertex 264: {'colour': 1} + ['58', 'technician', 'married', 'tertiary', 'no', '883', 'no', 'no', 'cellular', '18', 'aug', '543', '1', '78', '2', 'failure', 'no']
vertex 265: {'colour': 1} + ['40', 'self-employed', 'married', 'secondary', 'no', '1516', 'yes', 'yes', 'unknown', '23', 'may', '373', '1', '-1', '0', 'unknown', 'no']
vertex 267: {'colour': 1} + ['33', 'technician', 'married', 'tertiary', 'no', '-988', 'yes', 'yes', 'cellular', '15', 'jul', '83', '3', '-1', '0', 'unknown', 'no']
vertex 272: {'colour': 1} + ['46', 'management', 'married', 'secondary', 'no', '12186', 'no', 'no', 'unknown', '20', 'jun', '29', '3', '-1', '0', 'unknown', 'no']
vertex 276: {'colour': 1} + ['35', 'housemaid', 'married', 'tertiary', 'no', '11219', 'no', 'no', 'cellular', '12', 'aug', '699', '2', '79', '1', 'failure', 'no']
vertex 290: {'colour': 1} + ['50', 'blue-collar', 'married', 'primary', 'no', '4108', 'yes', 'no', 'cellular', '7', 'aug', '526', '2', '-1', '0', 'unknown', 'yes']
vertex 292: {'colour': 1} + ['53', 'services', 'married', 'secondary', 'no', '4994', 'no', 'no', 'cellular', '18', 'aug', '62', '6', '-1', '0', 'unknown', 'no']
vertex 295: {'colour': 2} + ['49', 'entrepreneur', 'divorced', 'unknown', 'yes', '-701', 'yes', 'no', 'cellular', '30', 'jul', '988', '2', '-1', '0', 'unknown', 'yes']
vertex 297: {'colour': 2} + ['45', 'blue-collar', 'divorced', 'primary', 'no', '-311', 'yes', 'no', 'unknown', '23', 'may', '1030', '1', '-1', '0', 'unknown', 'yes']
vertex 298: {'colour': 1} + ['38', 'entrepreneur', 'married', 'secondary', 'no', '593', 'yes', 'yes', 'cellular', '24', 'jul', '1484', '24', '-1', '0', 'unknown', 'yes']
vertex 300: {'colour': 2} + ['70', 'retired', 'divorced', 'primary', 'no', '4531', 'no', 'no', 'cellular', '18', 'may', '445', '1', '-1', '0', 'unknown', 'no']
vertex 301: {'colour': 2} + ['65', 'retired', 'divorced', 'primary', 'no', '1840', 'no', 'no', 'cellular', '1', 'jun', '383', '2', '188', '5', 'failure', 'no']
vertex 306: {'colour': 1} + ['49', 'entrepreneur', 'married', 'secondary', 'no', '687', 'yes', 'no', 'cellular', '17', 'apr', '772', '1', '-1', '0', 'unknown', 'yes']
vertex 308: {'colour': 1} + ['35', 'management', 'married', 'tertiary', 'no', '4286', 'yes', 'no', 'unknown', '9', 'may', '357', '1', '-1', '0', 'unknown', 'no']
vertex 310: {'colour': 1} + ['49', 'blue-collar', 'married', 'secondary', 'no', '8545', 'yes', 'yes', 'cellular', '6', 'may', '199', '7', '167', '1', 'failure', 'no']
vertex 317: {'colour': 1} + ['50', 'admin.', 'married', 'primary', 'no', '276', 'no', 'yes', 'unknown', '17', 'jun', '641', '6', '-1', '0', 'unknown', 'no']
vertex 318: {'colour': 1} + ['35', 'entrepreneur', 'married', 'secondary', 'no', '2971', 'no', 'no', 'cellular', '4', 'may', '429', '4', '164', '2', 'failure', 'yes']
vertex 325: {'colour': 1} + ['33', 'technician', 'married', 'secondary', 'no', '6699', 'no', 'no', 'cellular', '9', 'nov', '425', '1', '462', '1', 'failure', 'no']
vertex 327: {'colour': 0} + ['35', 'entrepreneur', 'single', 'tertiary', 'no', '145', 'yes', 'no', 'cellular', '18', 'jul', '799', '2', '-1', '0', 'unknown', 'yes']
vertex 328: {'colour': 1} + ['35', 'unemployed', 'married', 'secondary', 'no', '978', 'no', 'no', 'cellular', '29', 'dec', '1370', '3', '209', '3', 'success', 'yes']
vertex 333: {'colour': 1} + ['32', 'services', 'married', 'primary', 'no', '228', 'yes', 'no', 'cellular', '21', 'jul', '1017', '6', '-1', '0', 'unknown', 'yes']
vertex 336: {'colour': 1} + ['33', 'blue-collar', 'married', 'primary', 'no', '-195', 'no', 'no', 'unknown', '20', 'sep', '9', '1', '-1', '0', 'unknown', 'no']
vertex 339: {'colour': 2} + ['51', 'self-employed', 'divorced', 'primary', 'no', '10924', 'no', 'no', 'cellular', '6', 'may', '106', '2', '-1', '0', 'unknown', 'no']
vertex 347: {'colour': 1} + ['55', 'management', 'married', 'primary', 'no', '2587', 'no', 'no', 'cellular', '4', 'sep', '328', '2', '94', '2', 'success', 'yes']
vertex 349: {'colour': 1} + ['47', 'self-employed', 'married', 'tertiary', 'no', '2303', 'yes', 'no', 'cellular', '6', 'may', '323', '2', '364', '1', 'failure', 'no']
vertex 358: {'colour': 2} + ['48', 'admin.', 'divorced', 'secondary', 'no', '4099', 'no', 'no', 'cellular', '2', 'apr', '397', '2', '-1', '0', 'unknown', 'yes']
vertex 359: {'colour': 0} + ['26', 'student', 'single', 'secondary', 'no', '2572', 'yes', 'no', 'cellular', '5', 'may', '620', '1', '-1', '0', 'unknown', 'no']
vertex 360: {'colour': 0} + ['36', 'management', 'single', 'tertiary', 'no', '339', 'no', 'no', 'cellular', '21', 'nov', '6', '6', '-1', '0', 'unknown', 'no']
vertex 362: {'colour': 1} + ['50', 'housemaid', 'married', 'primary', 'no', '395', 'yes', 'no', 'unknown', '15', 'may', '419', '2', '-1', '0', 'unknown', 'no']
vertex 364: {'colour': 1} + ['45', 'management', 'married', 'tertiary', 'no', '5450', 'no', 'no', 'cellular', '8', 'aug', '188', '2', '-1', '0', 'unknown', 'no']
vertex 367: {'colour': 0} + ['32', 'management', 'single', 'tertiary', 'no', '8436', 'yes', 'no', 'cellular', '17', 'apr', '245', '1', '149', '2', 'failure', 'no']
vertex 368: {'colour': 0} + ['60', 'technician', 'single', 'primary', 'no', '11262', 'no', 'no', 'cellular', '26', 'aug', '323', '1', '-1', '0', 'unknown', 'yes']
vertex 369: {'colour': 1} + ['30', 'entrepreneur', 'married', 'secondary', 'no', '946', 'yes', 'no', 'cellular', '19', 'nov', '1065', '1', '183', '1', 'other', 'no']
vertex 373: {'colour': 1} + ['51', 'technician', 'married', 'secondary', 'no', '-379', 'yes', 'no', 'cellular', '5', 'aug', '261', '1', '-1', '0', 'unknown', 'no']
vertex 382: {'colour': 1} + ['59', 'retired', 'married', 'tertiary', 'no', '9676', 'no', 'no', 'telephone', '27', 'mar', '234', '2', '-1', '0', 'unknown', 'yes']
vertex 386: {'colour': 1} + ['48', 'management', 'married', 'tertiary', 'no', '6613', 'no', 'no', 'unknown', '17', 'jun', '159', '3', '-1', '0', 'unknown', 'no']
vertex 390: {'colour': 0} + ['33', 'management', 'single', 'tertiary', 'no', '1240', 'yes', 'no', 'cellular', '4', 'feb', '505', '2', '260', '1', 'other', 'no']
vertex 399: {'colour': 1} + ['39', 'blue-collar', 'married', 'primary', 'no', '7685', 'yes', 'no', 'cellular', '14', 'apr', '493', '3', '-1', '0', 'unknown', 'no']
vertex 400: {'colour': 2} + ['35', 'technician', 'divorced', 'tertiary', 'no', '4515', 'yes', 'no', 'cellular', '19', 'nov', '98', '2', '-1', '0', 'unknown', 'no']
vertex 401: {'colour': 0} + ['28', 'blue-collar', 'single', 'secondary', 'no', '517', 'no', 'yes', 'cellular', '8', 'jul', '681', '1', '-1', '0', 'unknown', 'yes']
vertex 412: {'colour': 2} + ['75', 'retired', 'divorced', 'tertiary', 'no', '3810', 'yes', 'no', 'cellular', '16', 'nov', '262', '1', '183', '1', 'failure', 'yes']
vertex 414: {'colour': 1} + ['53', 'blue-collar', 'married', 'secondary', 'no', '4380', 'no', 'no', 'telephone', '19', 'aug', '223', '7', '-1', '0', 'unknown', 'no']
vertex 415: {'colour': 2} + ['49', 'management', 'divorced', 'tertiary', 'no', '755', 'no', 'no', 'cellular', '31', 'jul', '1212', '4', '-1', '0', 'unknown', 'yes']
vertex 419: {'colour': 1} + ['46', 'technician', 'married', 'secondary', 'no', '1322', 'yes', 'yes', 'cellular', '19', 'nov', '514', '1', '-1', '0', 'unknown', 'no']
vertex 429: {'colour': 1} + ['40', 'management', 'married', 'tertiary', 'no', '542', 'yes', 'no', 'cellular', '20', 'nov', '1816', '1', '-1', '0', 'unknown', 'no']
vertex 440: {'colour': 2} + ['37', 'admin.', 'divorced', 'tertiary', 'no', '4303', 'yes', 'no', 'unknown', '23', 'may', '168', '1', '-1', '0', 'unknown', 'no']
vertex 450: {'colour': 1} + ['35', 'technician', 'married', 'secondary', 'no', '4508', 'yes', 'no', 'cellular', '18', 'nov', '854', '1', '-1', '0', 'unknown', 'yes']
vertex 456: {'colour': 0} + ['34', 'self-employed', 'single', 'tertiary', 'no', '5462', 'no', 'no', 'cellular', '30', 'apr', '430', '1', '-1', '0', 'unknown', 'yes']
vertex 466: {'colour': 1} + ['34', 'self-employed', 'married', 'secondary', 'no', '-370', 'yes', 'no', 'unknown', '21', 'may', '748', '1', '-1', '0', 'unknown', 'no']
vertex 467: {'colour': 1} + ['39', 'management', 'married', 'tertiary', 'no', '-606', 'yes', 'no', 'unknown', '26', 'may', '142', '1', '-1', '0', 'unknown', 'no']
vertex 468: {'colour': 0} + ['40', 'management', 'single', 'secondary', 'no', '10378', 'yes', 'no', 'cellular', '17', 'nov', '523', '3', '-1', '0', 'unknown', 'no']
vertex 470: {'colour': 1} + ['40', 'management', 'married', 'tertiary', 'no', '8969', 'yes', 'no', 'cellular', '17', 'nov', '153', '1', '-1', '0', 'unknown', 'no']
vertex 477: {'colour': 1} + ['77', 'retired', 'married', 'tertiary', 'no', '7802', 'no', 'no', 'telephone', '4', 'may', '421', '1', '92', '2', 'success', 'yes']
vertex 479: {'colour': 1} + ['54', 'blue-collar', 'married', 'secondary', 'no', '1480', 'yes', 'no', 'unknown', '14', 'may', '108', '1', '-1', '0', 'unknown', 'no']
vertex 486: {'colour': 2} + ['55', 'services', 'divorced', 'secondary', 'yes', '-404', 'yes', 'no', 'cellular', '22', 'jul', '502', '3', '-1', '0', 'unknown', 'no']
vertex 490: {'colour': 1} + ['52', 'blue-collar', 'married', 'unknown', 'no', '826', 'yes', 'no', 'unknown', '15', 'may', '468', '2', '-1', '0', 'unknown', 'no']
vertex 492: {'colour': 1} + ['53', 'admin.', 'married', 'secondary', 'no', '1796', 'no', 'no', 'telephone', '16', 'mar', '295', '1', '91', '2', 'success', 'yes']
vertex 497: {'colour': 0} + ['34', 'technician', 'single', 'secondary', 'no', '4943', 'yes', 'yes', 'cellular', '19', 'nov', '117', '2', '-1', '0', 'unknown', 'no']
vertex 500: {'colour': 0} + ['32', 'management', 'single', 'tertiary', 'no', '12607', 'no', 'no', 'cellular', '14', 'aug', '203', '5', '84', '1', 'failure', 'no']
vertex 504: {'colour': 1} + ['41', 'management', 'married', 'tertiary', 'no', '3872', 'no', 'no', 'cellular', '15', 'oct', '231', '1', '-1', '0', 'unknown', 'no']
vertex 511: {'colour': 1} + ['32', 'management', 'married', 'tertiary', 'no', '820', 'yes', 'no', 'cellular', '17', 'jul', '738', '3', '-1', '0', 'unknown', 'no']
vertex 517: {'colour': 1} + ['36', 'blue-collar', 'married', 'primary', 'no', '1925', 'yes', 'no', 'cellular', '20', 'apr', '904', '2', '-1', '0', 'unknown', 'yes']
vertex 519: {'colour': 1} + ['61', 'retired', 'married', 'secondary', 'no', '5207', 'no', 'no', 'cellular', '11', 'sep', '336', '1', '81', '2', 'other', 'no']
vertex 524: {'colour': 1} + ['45', 'services', 'married', 'secondary', 'no', '-839', 'yes', 'no', 'unknown', '28', 'may', '68', '1', '-1', '0', 'unknown', 'no']
vertex 526: {'colour': 1} + ['27', 'admin.', 'married', 'secondary', 'no', '1033', 'yes', 'no', 'unknown', '9', 'may', '1713', '1', '-1', '0', 'unknown', 'no']
vertex 528: {'colour': 1} + ['43', 'services', 'married', 'primary', 'no', '2567', 'yes', 'no', 'cellular', '14', 'may', '109', '1', '360', '2', 'failure', 'no']
vertex 529: {'colour': 1} + ['40', 'management', 'married', 'tertiary', 'no', '1584', 'yes', 'no', 'telephone', '21', 'nov', '661', '1', '-1', '0', 'unknown', 'no']
vertex 533: {'colour': 2} + ['46', 'technician', 'divorced', 'secondary', 'no', '3455', 'yes', 'no', 'unknown', '14', 'may', '566', '2', '-1', '0', 'unknown', 'no']
vertex 540: {'colour': 0} + ['47', 'admin.', 'single', 'secondary', 'no', '3696', 'no', 'no', 'cellular', '12', 'jul', '250', '2', '181', '4', 'success', 'yes']
vertex 548: {'colour': 0} + ['39', 'management', 'single', 'tertiary', 'no', '12437', 'no', 'no', 'telephone', '18', 'nov', '40', '1', '-1', '0', 'unknown', 'no']
vertex 552: {'colour': 1} + ['63', 'retired', 'married', 'secondary', 'no', '2747', 'no', 'no', 'cellular', '11', 'sep', '113', '1', '80', '1', 'failure', 'no']
vertex 554: {'colour': 0} + ['43', 'technician', 'single', 'secondary', 'no', '11269', 'no', 'no', 'unknown', '29', 'may', '92', '1', '-1', '0', 'unknown', 'no']
vertex 555: {'colour': 1} + ['37', 'admin.', 'married', 'secondary', 'no', '1314', 'yes', 'no', 'cellular', '8', 'may', '682', '2', '85', '7', 'success', 'no']
vertex 557: {'colour': 0} + ['43', 'management', 'single', 'tertiary', 'no', '1304', 'no', 'no', 'cellular', '6', 'aug', '501', '2', '-1', '0', 'unknown', 'yes']
vertex 559: {'colour': 2} + ['47', 'technician', 'divorced', 'secondary', 'no', '2914', 'yes', 'no', 'cellular', '18', 'aug', '405', '13', '-1', '0', 'unknown', 'no']
vertex 560: {'colour': 1} + ['34', 'technician', 'married', 'secondary', 'no', '1464', 'yes', 'no', 'unknown', '23', 'may', '350', '1', '-1', '0', 'unknown', 'no']
vertex 561: {'colour': 0} + ['28', 'student', 'single', 'secondary', 'no', '11555', 'no', 'no', 'cellular', '8', 'apr', '125', '2', '-1', '0', 'unknown', 'no']
vertex 563: {'colour': 1} + ['50', 'technician', 'married', 'secondary', 'no', '2497', 'yes', 'no', 'cellular', '21', 'nov', '35', '1', '176', '1', 'failure', 'no']
vertex 564: {'colour': 1} + ['35', 'blue-collar', 'married', 'secondary', 'no', '-339', 'yes', 'no', 'unknown', '8', 'may', '389', '2', '-1', '0', 'unknown', 'no']
vertex 567: {'colour': 2} + ['36', 'management', 'divorced', 'tertiary', 'no', '3611', 'yes', 'no', 'unknown', '4', 'jun', '347', '3', '-1', '0', 'unknown', 'no']
vertex 568: {'colour': 1} + ['59', 'unemployed', 'married', 'primary', 'no', '0', 'no', 'no', 'cellular', '30', 'jan', '3025', '2', '-1', '0', 'unknown', 'no']
vertex 577: {'colour': 1} + ['38', 'management', 'married', 'tertiary', 'no', '-558', 'yes', 'no', 'cellular', '21', 'jul', '533', '1', '-1', '0', 'unknown', 'no']
vertex 580: {'colour': 1} + ['29', 'management', 'married', 'tertiary', 'no', '361', 'yes', 'yes', 'cellular', '28', 'jul', '819', '3', '-1', '0', 'unknown', 'no']
vertex 583: {'colour': 0} + ['33', 'management', 'single', 'tertiary', 'no', '-53', 'no', 'no', 'cellular', '29', 'jan', '617', '2', '-1', '0', 'unknown', 'no']
vertex 602: {'colour': 1} + ['50', 'blue-collar', 'married', 'primary', 'no', '12519', 'yes', 'no', 'cellular', '17', 'apr', '146', '2', '147', '4', 'success', 'no']
vertex 603: {'colour': 0} + ['32', 'services', 'single', 'secondary', 'no', '2881', 'no', 'no', 'cellular', '2', 'jul', '356', '1', '-1', '0', 'unknown', 'yes']
vertex 619: {'colour': 1} + ['35', 'technician', 'married', 'tertiary', 'no', '7050', 'no', 'no', 'cellular', '11', 'aug', '222', '3', '182', '4', 'success', 'yes']
